2453908.50679 17.523 0.025 4.90 1014.0
2453908.69285 17.522 0.017 3.29 673.0
2453908.77056 17.550 0.018 3.92 644.0
2453908.85326 17.479 0.018 4.25 684.0
2453909.50640 17.484 0.032 6.09 1174.0
2453909.68485 17.543 0.015 3.25 481.0
2453909.77958 17.519 0.016 3.95 513.0
2453909.85919 17.529 0.019 4.14 709.0
2453910.52690 17.554 0.024 4.80 899.0
2453912.50133 17.540 0.020 4.40 783.0
2453912.69274 17.547 0.014 3.12 488.0
2453912.78409 17.481 0.015 3.78 501.0
2453912.87198 17.492 0.018 4.27 643.0
2453913.49420 17.520 0.019 4.11 701.0
2453913.69611 17.553 0.017 3.76 545.0
2453913.79158 17.536 0.016 3.61 655.0
2453913.87758 17.529 0.022 5.18 701.0
2453914.52021 17.526 0.023 4.99 749.0
2453914.75177 17.495 0.016 4.10 576.0
2453915.49594 17.538 0.023 4.83 812.0
2453915.70022 17.499 0.017 4.04 533.0
2453915.79214 17.500 0.016 4.08 517.0
2453916.54067 17.560 0.027 6.21 712.0
2453916.83656 17.535 0.020 4.95 616.0
2453917.51883 17.410 0.023 5.95 712.0
2453917.79165 17.505 0.024 5.67 703.0
2453918.54270 17.540 0.020 4.28 732.0
2453918.78850 17.559 0.023 5.12 657.0
2453919.49373 17.514 0.022 4.51 1028.0
2453919.72625 17.472 0.015 4.13 530.0
2453920.48352 17.462 0.024 5.26 815.0
2453920.68008 17.536 0.023 5.63 546.0
2453920.76211 17.517 0.016 3.62 586.0
2453921.48351 17.519 0.023 4.34 903.0
2453921.68097 17.536 0.026 6.09 656.0
2453921.76925 17.501 0.024 5.65 664.0
2453922.67690 17.482 0.024 6.03 638.0
2453930.48365 17.576 0.023 4.28 853.0
2453930.75339 17.496 0.021 5.01 731.0
2453931.46850 17.574 0.028 5.34 1036.0
2453932.50002 17.514 0.023 4.84 814.0
2453932.77535 17.479 0.019 4.35 701.0
2453933.47792 17.506 0.020 4.32 808.0
2453933.67089 17.491 0.015 3.77 529.0
2453933.74641 17.535 0.017 3.55 701.0
2453934.46382 17.449 0.026 4.63 1566.0
2453934.68061 17.516 0.017 4.04 518.0
2453934.74964 17.458 0.018 4.24 653.0
2453935.51379 17.547 0.023 5.11 641.0
2453935.68073 17.594 0.024 5.61 601.0
2453935.75364 17.573 0.020 4.67 556.0
2453936.46711 17.597 0.034 5.79 1202.0
2453936.63242 17.505 0.016 3.40 635.0
2453936.70899 17.495 0.018 3.87 658.0
2453937.47336 17.464 0.025 4.97 1010.0
2453937.75040 17.505 0.024 6.18 612.0
2453938.47176 17.617 0.031 5.57 949.0
2453938.65959 17.496 0.018 4.72 515.0
2453938.74860 17.468 0.020 4.88 581.0
2453939.53922 17.486 0.016 3.65 669.0
2453940.65747 17.550 0.016 3.92 558.0
2453940.78827 17.495 0.019 4.65 605.0
2453942.52513 17.491 0.023 6.15 634.0
2453944.50489 17.477 0.017 4.36 746.0
2453945.48791 17.526 0.019 4.34 716.0
2453945.68751 17.503 0.016 3.77 593.0
2453945.74335 17.481 0.020 5.02 633.0
2453946.48924 17.462 0.021 5.39 698.0
2453946.67558 17.512 0.018 4.42 552.0
2453946.75300 17.479 0.019 5.08 526.0
2453950.48729 17.518 0.020 4.57 677.0
2453950.69703 17.560 0.020 5.01 559.0
2453951.48711 17.505 0.022 4.81 778.0
2453951.71962 17.475 0.021 4.57 817.0
2453955.50849 17.537 0.031 5.88 1154.0
2453956.51810 17.622 0.033 6.39 1008.0
2453957.48026 17.560 0.021 4.15 959.0
2453959.47571 17.465 0.023 5.24 801.0
2453959.65810 17.521 0.019 4.29 690.0
2453960.47304 17.513 0.023 4.74 867.0
2453960.65208 17.517 0.015 3.30 602.0
2453960.72423 17.508 0.020 4.15 833.0
2453961.52954 17.523 0.023 4.93 718.0
2453963.50573 17.485 0.019 4.61 639.0
2453963.67733 17.511 0.018 4.04 587.0
2453964.49004 17.542 0.021 4.99 671.0
2453964.69871 17.480 0.018 4.50 582.0
2453965.47904 17.533 0.020 4.37 642.0
2453965.67157 17.468 0.016 3.80 546.0
2453966.50904 17.514 0.019 3.89 711.0
2453966.66205 17.534 0.019 4.40 582.0
2453967.49054 17.578 0.026 5.76 651.0
2453967.68741 17.532 0.018 4.76 494.0
2453968.47084 17.486 0.025 4.76 1195.0
2453968.53820 17.550 0.023 5.05 705.0
2453968.60615 17.478 0.019 4.34 567.0
2453968.64271 17.513 0.018 4.01 582.0
2453968.71189 17.546 0.023 5.11 683.0
2453969.49939 17.527 0.023 5.64 613.0
2453969.65318 17.535 0.020 4.60 554.0
2453970.48003 17.508 0.021 4.87 681.0
2453970.66096 17.548 0.020 4.84 539.0
2453971.50494 17.529 0.027 6.50 633.0
2453971.69421 17.508 0.020 5.02 569.0
2453973.54483 17.535 0.023 6.00 531.0
2453974.47974 17.439 0.022 5.29 743.0
2453974.65881 17.526 0.020 5.03 573.0
2453975.47727 17.490 0.024 5.87 726.0
2453975.65389 17.485 0.020 4.97 654.0
2453976.47921 17.596 0.018 3.60 727.0
2453976.64642 17.559 0.023 5.08 708.0
2453979.47726 17.493 0.042 6.25 2352.0
2453982.53833 17.524 0.023 4.52 900.0
2453983.48878 17.531 0.031 5.77 1072.0
2453986.55195 17.537 0.024 5.09 790.0
2453987.47993 17.572 0.027 6.15 729.0
2453987.64082 17.545 0.021 4.61 804.0
2453988.48283 17.488 0.017 4.03 648.0
2453988.50252 17.495 0.016 3.79 576.0
2453988.57817 17.518 0.015 3.10 609.0
2453990.61399 17.487 0.022 5.26 643.0
2453993.58397 17.465 0.021 5.05 627.0
2453995.54064 17.512 0.020 4.69 639.0
2453995.56203 17.513 0.019 4.34 619.0
2453996.53911 17.496 0.024 6.02 628.0
2453999.56138 17.582 0.022 4.52 649.0
2454001.49166 17.485 0.022 4.81 780.0
2454003.51195 17.462 0.017 4.08 692.0
2454004.48721 17.500 0.018 3.72 769.0
2454006.49400 17.559 0.025 5.77 804.0
2454011.59074 17.534 0.029 5.95 966.0
2454012.54204 17.470 0.023 5.00 859.0
2454016.48950 17.516 0.023 4.89 869.0
2454018.51475 17.555 0.028 5.55 782.0
2454020.50411 17.478 0.024 5.87 680.0
2454023.51301 17.504 0.026 5.38 1025.0
2454025.53244 17.431 0.019 4.39 846.0
2454027.53734 17.476 0.022 5.04 848.0
2454030.52914 17.511 0.024 4.99 761.0
2454036.51039 17.586 0.032 5.94 1806.0
2454039.52401 17.539 0.029 6.08 938.0
2454047.49708 17.446 0.052 5.79 4462.0
2454131.88312 17.584 0.041 4.34 3760.0
2454140.87863 17.567 0.032 5.75 1223.0
2454143.85491 17.513 0.031 4.96 1388.0
2454149.87146 17.522 0.024 5.02 798.0
2454153.85781 17.495 0.021 4.25 834.0
2454155.89378 17.539 0.022 3.80 910.0
2454158.85575 17.488 0.021 4.51 829.0
2454161.82372 17.583 0.023 5.05 772.0
2454162.90505 17.531 0.024 3.61 1499.0
2454164.81226 17.538 0.024 3.91 1154.0
2454165.89264 17.562 0.032 4.85 2171.0
2454167.89661 17.495 0.020 3.97 907.0
2454169.90019 17.545 0.025 4.41 922.0
2454174.90264 17.525 0.019 3.56 804.0
2454176.87616 17.510 0.019 3.39 810.0
2454178.76842 17.537 0.021 4.36 713.0
2454179.82727 17.552 0.020 3.58 758.0
2454180.90659 17.512 0.026 5.67 774.0
2454182.80843 17.495 0.018 3.52 619.0
2454183.84460 17.496 0.019 4.25 688.0
2454184.88503 17.491 0.016 3.88 582.0
2454185.86099 17.544 0.022 5.01 642.0
2454189.88801 17.534 0.025 5.34 705.0
2454191.85070 17.467 0.026 5.83 861.0
2454192.76594 17.511 0.028 5.58 987.0
2454194.76537 17.531 0.023 4.37 916.0
2454196.75562 17.573 0.028 4.99 1037.0
2454202.73705 17.499 0.021 4.25 891.0
2454203.72520 17.538 0.018 3.46 683.0
2454203.90962 17.498 0.018 3.23 804.0
2454204.71351 17.512 0.022 4.56 788.0
2454205.71395 17.490 0.022 4.97 655.0
2454207.70340 17.440 0.021 4.55 802.0
2454207.87861 17.540 0.020 3.99 667.0
2454208.72555 17.528 0.021 4.46 709.0
2454209.75825 17.518 0.017 3.77 637.0
2454211.73819 17.419 0.024 6.08 645.0
2454212.89951 17.492 0.028 6.19 689.0
2454213.73215 17.521 0.023 5.00 645.0
2454215.72212 17.524 0.022 4.67 729.0
2454216.67945 17.512 0.023 4.78 808.0
2454216.87302 17.590 0.016 4.52 326.0
2454217.68506 17.540 0.019 3.73 806.0
2454218.70930 17.573 0.030 6.20 783.0
2454219.73074 17.579 0.031 6.64 730.0
2454220.66767 17.518 0.029 5.82 926.0
2454221.68714 17.530 0.025 4.99 989.0
2454222.88799 17.499 0.021 3.68 1014.0
2454223.67201 17.529 0.025 3.98 1407.0
2454224.76276 17.508 0.027 4.68 1226.0
2454228.65699 17.576 0.027 4.86 1019.0
2454228.88871 17.464 0.027 5.61 1006.0
2454229.65177 17.520 0.027 5.51 864.0
2454229.84887 17.545 0.021 3.86 855.0
2454229.91044 17.516 0.023 4.42 894.0
2454230.66160 17.529 0.021 4.07 731.0
2454230.84957 17.525 0.024 4.83 777.0
2454230.91131 17.418 0.026 5.72 932.0
2454231.64596 17.515 0.022 5.01 759.0
2454231.82137 17.507 0.020 3.85 790.0
2454231.91433 17.481 0.025 4.91 896.0
2454232.72878 17.534 0.023 4.40 932.0
2454232.89580 17.474 0.024 5.16 858.0
2454233.75642 17.491 0.027 6.04 857.0
2454234.68596 17.474 0.023 5.07 820.0
2454234.92598 17.468 0.025 4.86 1027.0
2454235.87100 17.504 0.023 4.68 733.0
2454237.67209 17.641 0.024 5.31 710.0
2454238.70972 17.476 0.019 4.24 699.0
2454238.85568 17.508 0.023 4.79 894.0
2454238.91741 17.586 0.027 5.28 1053.0
2454239.60012 17.515 0.029 6.28 902.0
2454240.65714 17.517 0.020 3.90 764.0
2454240.77653 17.527 0.020 4.16 708.0
2454240.91976 17.492 0.024 4.95 837.0
2454243.61971 17.550 0.026 4.95 879.0
2454243.71596 17.449 0.027 6.34 725.0
2454243.80952 17.502 0.023 4.91 773.0
2454243.92723 17.485 0.026 5.10 959.0
2454244.59550 17.535 0.031 6.07 1030.0
2454244.68784 17.474 0.021 4.48 754.0
2454244.78441 17.516 0.020 3.72 769.0
2454245.58819 17.524 0.018 4.78 482.0
2454245.68192 17.522 0.019 4.12 602.0
2454245.77510 17.485 0.018 3.72 580.0
2454246.64693 17.553 0.022 4.64 712.0
2454246.73994 17.541 0.023 4.82 751.0
2454246.83321 17.484 0.021 4.15 822.0
2454247.62992 17.488 0.021 4.21 1031.0
2454247.78571 17.512 0.019 3.89 710.0
2454250.71026 17.486 0.024 4.54 1063.0
2454251.78181 17.506 0.032 5.18 1468.0
2454256.59705 17.544 0.031 5.93 1061.0
2454256.74349 17.542 0.027 5.37 899.0
2454256.84171 17.475 0.032 6.06 1159.0
2454257.62895 17.513 0.026 5.54 847.0
2454258.61288 17.534 0.027 6.13 737.0
2454258.73555 17.503 0.022 4.48 743.0
2454258.83083 17.511 0.028 5.62 889.0
2454267.57289 17.580 0.029 5.96 802.0
2454268.76031 17.502 0.022 4.76 740.0
2454268.88068 17.485 0.024 4.88 917.0
2454269.55523 17.571 0.024 4.65 849.0
2454269.67626 17.457 0.019 4.47 595.0
2454269.76699 17.498 0.020 4.37 658.0
2454270.55072 17.548 0.024 4.47 999.0
2454272.61915 17.530 0.019 3.43 742.0
2454272.76829 17.485 0.024 5.36 783.0
2454272.83979 17.480 0.022 4.39 929.0
2454273.59612 17.522 0.028 5.72 937.0
2454273.77700 17.537 0.025 4.56 1008.0
2454273.83678 17.508 0.028 5.60 1044.0
2454274.58860 17.533 0.027 4.99 1114.0
2454274.74317 17.512 0.025 4.95 846.0
2454274.80229 17.491 0.023 4.39 909.0
2454275.58130 17.488 0.022 4.10 1022.0
2454275.75678 17.525 0.024 4.13 960.0
2454275.81524 17.421 0.029 5.76 1061.0
2454275.87638 17.474 0.035 6.25 1312.0
2454276.55929 17.508 0.031 6.15 1071.0
2454277.50993 17.482 0.030 5.15 1277.0
2454277.68512 17.480 0.022 4.43 799.0
2454277.74557 17.466 0.024 5.03 813.0
2454277.80421 17.473 0.029 5.84 987.0
2454278.54374 17.511 0.027 4.91 1194.0
2454278.73097 17.563 0.030 5.85 870.0
2454278.80396 17.558 0.034 5.82 1149.0
2454283.48940 17.471 0.026 4.44 1442.0
2454283.69604 17.468 0.028 4.00 1892.0
2454284.48444 17.551 0.030 5.33 1103.0
2454284.71490 17.527 0.020 3.37 945.0
2454284.77712 17.502 0.023 4.03 1074.0
2454284.84220 17.540 0.032 4.45 1466.0
2454285.48294 17.522 0.027 4.46 1226.0
2454285.67478 17.503 0.024 4.27 919.0
2454285.73950 17.489 0.022 4.65 751.0
2454285.80502 17.440 0.024 4.98 834.0
2454286.48321 17.467 0.031 5.87 1318.0
2454289.48375 17.462 0.029 6.02 1029.0
2454289.71026 17.541 0.027 5.45 849.0
2454289.77532 17.490 0.024 4.90 825.0
2454289.84214 17.488 0.025 5.05 875.0
2454290.54135 17.500 0.025 5.59 703.0
2454291.64370 17.513 0.018 3.48 655.0
2454291.76612 17.492 0.025 5.34 741.0
2454292.46944 17.539 0.026 4.47 1137.0
2454292.64753 17.526 0.019 3.56 699.0
2454292.70717 17.491 0.018 3.58 702.0
2454292.76589 17.507 0.018 3.48 713.0
2454292.82907 17.495 0.026 4.89 970.0
2454293.46975 17.554 0.026 4.44 1008.0
2454293.67566 17.541 0.019 3.68 642.0
2454293.73445 17.561 0.020 3.82 646.0
2454293.81208 17.465 0.021 4.46 742.0
2454294.46905 17.508 0.024 4.34 1055.0
2454295.47059 17.498 0.027 5.78 902.0
2454295.51338 17.542 0.022 4.44 680.0
2454295.53529 17.529 0.022 4.67 672.0
2454295.55305 17.494 0.022 4.91 648.0
2454295.57257 17.525 0.022 4.62 639.0
2454295.58897 17.518 0.020 4.15 595.0
2454295.60813 17.499 0.018 3.98 538.0
2454295.67408 17.507 0.019 4.40 525.0
2454295.73276 17.473 0.019 4.19 545.0
2454295.80979 17.478 0.021 4.83 643.0
2454296.47187 17.537 0.026 4.84 857.0
2454296.65927 17.547 0.019 3.75 542.0
2454296.67810 17.477 0.021 4.67 555.0
2454296.68731 17.506 0.019 4.04 545.0
2454296.71296 17.505 0.019 3.95 559.0
2454296.72872 17.490 0.018 3.96 582.0
2454296.74049 17.526 0.020 4.00 600.0
2454296.74763 17.488 0.020 4.23 618.0
2454296.75364 17.500 0.022 4.75 619.0
2454296.75972 17.494 0.026 6.04 635.0
2454296.76622 17.544 0.024 5.08 615.0
2454296.77208 17.506 0.022 4.86 621.0
2454296.77479 17.521 0.023 4.94 620.0
2454296.78087 17.474 0.022 5.02 622.0
2454296.78641 17.527 0.022 4.67 633.0
2454296.79277 17.503 0.022 4.76 627.0
2454296.79626 17.543 0.022 4.71 635.0
2454296.80300 17.502 0.024 5.59 668.0
2454296.80951 17.472 0.024 5.35 689.0
2454296.82054 17.497 0.029 6.21 717.0
2454296.83000 17.434 0.024 5.45 748.0
2454296.83733 17.512 0.026 5.57 756.0
2454297.49196 17.511 0.029 6.08 792.0
2454297.54931 17.523 0.019 3.76 638.0
2454297.58247 17.499 0.020 4.12 602.0
2454297.61932 17.528 0.018 3.81 575.0
2454297.67702 17.506 0.020 4.40 579.0
2454297.73166 17.512 0.021 4.94 588.0
2454298.52736 17.505 0.022 4.53 644.0
2454298.63316 17.507 0.021 4.80 554.0
2454298.72668 17.500 0.020 4.47 600.0
2454299.51017 17.501 0.020 4.19 719.0
2454299.60353 17.540 0.018 3.68 579.0
2454299.69575 17.496 0.021 4.71 547.0
2454299.78593 17.514 0.027 6.38 632.0
2454300.50120 17.539 0.024 4.83 733.0
2454300.62548 17.500 0.018 4.18 537.0
2454300.72193 17.534 0.021 4.20 585.0
2454301.49612 17.516 0.021 4.10 909.0
2454301.58839 17.534 0.018 3.57 720.0
2454301.68506 17.497 0.019 4.21 622.0
2454301.78359 17.489 0.020 4.20 632.0
2454302.55638 17.528 0.023 4.68 793.0
2454302.66379 17.488 0.023 5.03 646.0
2454303.64341 17.546 0.026 5.71 601.0
2454304.52988 17.513 0.027 4.92 1155.0
2454304.63929 17.469 0.027 5.24 975.0
2454305.65509 17.437 0.026 6.22 689.0
2454306.51637 17.472 0.031 6.36 1016.0
2454306.65465 17.521 0.024 4.43 837.0
2454307.75520 17.472 0.025 4.32 1265.0
2454310.76103 17.500 0.036 4.70 2539.0
2454311.73066 17.523 0.032 5.30 1384.0
2454312.50048 17.501 0.031 5.44 1250.0
2454312.69567 17.480 0.026 5.17 934.0
2454312.79326 17.445 0.028 5.79 1100.0
2454314.49403 17.501 0.022 5.89 577.0
2454315.53460 17.501 0.026 4.52 736.0
2454316.56348 17.522 0.020 4.21 636.0
2454317.48589 17.482 0.020 4.17 751.0
2454317.70490 17.511 0.020 4.65 724.0
2454319.49494 17.529 0.026 5.50 800.0
2454319.74940 17.465 0.025 5.38 853.0
2454320.51045 17.549 0.025 5.25 680.0
2454326.47348 17.504 0.025 5.24 977.0
2454327.56641 17.556 0.027 5.65 675.0
2454328.49352 17.518 0.024 4.15 931.0
2454328.67047 17.466 0.024 5.20 732.0
2454329.50433 17.508 0.021 4.54 732.0
2454329.65216 17.486 0.023 4.87 708.0
2454329.71097 17.474 0.025 5.34 761.0
2454330.51624 17.508 0.019 3.82 673.0
2454330.66721 17.525 0.020 3.89 667.0
2454331.49643 17.503 0.021 4.42 756.0
2454331.66292 17.457 0.022 5.12 627.0
2454332.47414 17.476 0.021 3.71 1094.0
2454333.50523 17.485 0.027 5.59 884.0
2454333.66629 17.524 0.022 4.37 771.0
2454334.47845 17.553 0.042 5.42 2490.0
2454334.57606 17.439 0.043 4.31 4806.0
2454338.47691 17.536 0.026 4.21 1437.0
2454339.49808 17.525 0.026 4.55 1164.0
2454339.68605 17.587 0.033 5.76 1169.0
2454340.56669 17.531 0.028 4.83 1084.0
2454341.47898 17.511 0.031 5.51 1137.0
2454342.50833 17.489 0.023 4.73 750.0
2454343.47638 17.534 0.023 3.77 1274.0
2454343.68410 17.507 0.026 5.22 917.0
2454344.51502 17.530 0.029 5.70 875.0
2454345.48042 17.523 0.022 3.97 940.0
2454346.48904 17.568 0.025 4.71 905.0
2454347.50802 17.498 0.026 5.71 735.0
2454348.49097 17.524 0.022 4.50 774.0
2454349.67440 17.460 0.025 5.68 792.0
2454350.50360 17.570 0.026 4.71 823.0
2454351.47836 17.523 0.025 4.60 1000.0
2454352.48951 17.496 0.027 5.95 825.0
2454353.48627 17.465 0.022 4.21 891.0
2454354.51481 17.485 0.019 3.54 819.0
2454355.50540 17.513 0.028 6.00 935.0
2454356.48290 17.501 0.021 3.86 849.0
2454357.56609 17.491 0.030 6.61 780.0
2454358.52332 17.469 0.029 6.56 799.0
2454359.48500 17.506 0.025 4.81 922.0
2454361.54517 17.551 0.034 6.33 989.0
2454362.48055 17.511 0.030 4.72 1663.0
2454365.53717 17.525 0.032 5.99 1084.0
2454367.51383 17.468 0.024 4.58 1083.0
2454368.54947 17.458 0.027 5.39 1033.0
2454369.49419 17.481 0.031 6.04 1147.0
2454370.53398 17.489 0.021 3.74 1040.0
2454371.50873 17.481 0.022 4.25 930.0
2454372.48449 17.467 0.022 4.09 1088.0
2454373.55983 17.440 0.023 4.24 962.0
2454375.51072 17.511 0.034 6.46 1048.0
2454377.58397 17.540 0.033 6.77 900.0
2454378.49401 17.487 0.024 4.75 825.0
2454379.50936 17.526 0.031 6.11 892.0
2454380.52091 17.507 0.023 4.46 840.0
2454381.49888 17.487 0.033 6.61 994.0
2454382.58739 17.545 0.030 5.75 980.0
2454383.51240 17.498 0.025 5.24 861.0
2454384.54936 17.515 0.027 5.61 816.0
2454387.53388 17.513 0.027 5.35 967.0
2454393.50672 17.512 0.023 4.23 1062.0
2454394.56415 17.542 0.030 5.00 1235.0
2454395.53555 17.560 0.032 5.49 1105.0
2454396.54806 17.590 0.038 5.78 1491.0
2454397.50688 17.520 0.029 4.80 1279.0
2454398.51453 17.482 0.026 4.29 1291.0
2454399.55013 17.466 0.032 5.44 1395.0
2454400.50948 17.518 0.034 5.81 1416.0
2454402.52411 17.488 0.033 6.03 1168.0
2454403.52510 17.446 0.031 5.74 1082.0
2454411.53007 17.594 0.037 6.21 1326.0
2454505.88852 17.541 0.028 3.72 2008.0
2454510.87594 17.445 0.022 5.09 897.0
2454513.83724 17.436 0.023 5.55 942.0
2454517.83131 17.569 0.037 6.36 1398.0
2454519.81724 17.554 0.031 5.77 1120.0
2454522.84611 17.489 0.029 6.04 1027.0
2454524.82976 17.507 0.025 4.57 1129.0
2454530.79192 17.507 0.019 3.98 825.0
2454533.82072 17.560 0.021 4.45 668.0
2454535.87568 17.484 0.023 5.50 758.0
2454537.77530 17.515 0.025 5.54 726.0
2454538.86926 17.545 0.022 4.54 759.0
2454539.83044 17.469 0.018 4.03 676.0
2454540.84033 17.493 0.018 3.39 727.0
2454541.76939 17.530 0.020 4.51 689.0
2454542.76395 17.497 0.028 6.07 914.0
2454543.75954 17.493 0.022 4.66 856.0
2454544.75643 17.503 0.028 5.83 1024.0
2454545.74310 17.542 0.034 6.67 1109.0
2454546.74976 17.503 0.027 5.43 1126.0
2454547.76391 17.498 0.022 4.10 1112.0
2454548.81682 17.555 0.023 4.33 931.0
2454550.78903 17.535 0.023 4.61 893.0
2454551.73538 17.552 0.028 5.04 1107.0
2454552.77900 17.448 0.042 4.89 3820.0
2454556.73088 17.557 0.020 4.50 651.0
2454556.92162 17.551 0.021 3.47 1096.0
2454557.74926 17.540 0.023 5.12 630.0
2454558.76946 17.485 0.017 3.63 643.0
2454559.72232 17.542 0.020 4.40 583.0
2454559.91130 17.504 0.019 3.99 668.0
2454560.72643 17.541 0.023 5.61 588.0
2454560.91188 17.532 0.018 3.41 642.0
2454561.71510 17.494 0.019 4.46 725.0
2454561.90067 17.519 0.016 3.54 627.0
2454564.70533 17.521 0.022 5.34 644.0
2454564.90558 17.530 0.019 3.91 620.0
2454565.70346 17.501 0.017 3.84 642.0
2454565.89404 17.523 0.015 3.02 638.0
2454566.70280 17.548 0.022 4.82 658.0
2454566.89586 17.524 0.017 3.26 650.0
2454567.69497 17.480 0.022 4.71 771.0
2454567.90173 17.553 0.019 3.72 718.0
2454568.70051 17.573 0.029 6.32 667.0
2454568.72425 17.508 0.024 5.04 697.0
2454569.71019 17.507 0.021 4.86 692.0
2454569.91975 17.478 0.020 4.38 764.0
2454570.69809 17.535 0.023 4.98 775.0
2454570.92815 17.493 0.028 4.33 1725.0
2454571.68924 17.620 0.031 6.42 847.0
2454571.88725 17.481 0.017 3.55 636.0
2454572.70105 17.468 0.027 6.20 828.0
2454573.71487 17.492 0.020 4.08 871.0
2454573.92333 17.502 0.019 3.87 790.0
2454574.71728 17.539 0.022 4.21 920.0
2454575.72272 17.530 0.021 3.72 974.0
2454576.73040 17.536 0.022 3.87 1161.0
2454577.81184 17.538 0.021 3.71 879.0
2454578.76563 17.534 0.025 5.06 1006.0
2454579.84232 17.483 0.021 4.21 1034.0
2454583.70931 17.547 0.028 5.43 1006.0
2454583.89009 17.532 0.019 3.92 709.0
2454585.72980 17.519 0.022 4.92 736.0
2454586.73771 17.477 0.025 5.95 702.0
2454587.74090 17.526 0.025 5.79 690.0
2454587.90439 17.529 0.024 4.85 786.0
2454588.71115 17.516 0.021 4.86 692.0
2454589.69345 17.502 0.021 4.72 720.0
2454589.84877 17.496 0.022 4.62 694.0
2454589.91082 17.516 0.027 5.85 773.0
2454590.67083 17.542 0.022 4.58 824.0
2454590.87649 17.482 0.022 4.66 783.0
2454591.68266 17.508 0.022 4.44 893.0
2454591.85469 17.514 0.021 4.02 808.0
2454591.91680 17.516 0.022 4.06 973.0
2454592.64109 17.616 0.026 4.83 997.0
2454592.83031 17.455 0.023 4.15 1035.0
2454592.89372 17.505 0.021 3.53 1074.0
2454593.63039 17.540 0.022 4.24 887.0
2454593.83992 17.502 0.018 3.50 802.0
2454593.90200 17.543 0.022 4.02 902.0
2454594.65146 17.508 0.026 5.82 841.0
2454594.84617 17.549 0.022 4.84 778.0
2454594.91082 17.471 0.024 5.08 803.0
2454595.63692 17.571 0.028 5.84 844.0
2454595.83509 17.512 0.021 4.71 681.0
2454595.89718 17.457 0.021 4.84 720.0
2454596.63023 17.544 0.021 4.34 790.0
2454596.90990 17.523 0.023 4.77 736.0
2454597.66070 17.566 0.024 5.55 648.0
2454597.85203 17.509 0.019 3.92 792.0
2454597.92311 17.500 0.025 4.88 904.0
2454598.63047 17.534 0.018 3.90 618.0
2454598.87529 17.522 0.018 3.69 669.0
2454599.60927 17.502 0.027 5.29 932.0
2454599.81332 17.494 0.018 3.96 651.0
2454600.61845 17.538 0.020 4.23 672.0
2454600.92504 17.454 0.021 3.96 1018.0
2454601.62408 17.463 0.020 3.86 932.0
2454601.84043 17.476 0.016 3.61 575.0
2454601.90233 17.453 0.019 4.38 635.0
2454602.61149 17.503 0.020 3.87 813.0
2454602.82605 17.516 0.018 3.42 828.0
2454602.93088 17.424 0.023 5.19 845.0
2454603.74408 17.470 0.018 3.80 746.0
2454606.61183 17.507 0.026 4.51 1399.0
2454610.71271 17.430 0.030 4.06 2766.0
2454610.92011 17.431 0.031 4.16 2588.0
2454611.60359 17.509 0.027 5.16 959.0
2454611.83652 17.480 0.018 3.31 916.0
2454612.62498 17.574 0.028 5.42 980.0
2454615.76668 17.470 0.024 5.43 716.0
2454616.57568 17.519 0.029 6.38 817.0
2454616.79217 17.444 0.018 4.30 588.0
2454616.86194 17.455 0.022 4.72 735.0
2454617.63601 17.437 0.021 5.09 673.0
2454618.58722 17.504 0.025 5.68 743.0
2454620.67954 17.539 0.024 6.02 718.0
2454621.67325 17.435 0.017 4.01 639.0
2454622.76899 17.450 0.021 5.37 722.0
2454622.88721 17.426 0.023 4.86 908.0
2454623.60058 17.467 0.021 5.01 713.0
2454623.84096 17.441 0.024 5.21 850.0
2454623.91186 17.483 0.029 5.89 1028.0
2454624.55270 17.485 0.028 5.96 938.0
2454624.78456 17.407 0.019 4.88 666.0
2454624.85116 17.388 0.019 4.53 700.0
2454624.92021 17.435 0.027 6.06 934.0
2454625.57887 17.425 0.023 5.62 724.0
2454625.76702 17.385 0.020 4.56 772.0
2454625.86089 17.393 0.022 5.01 777.0
2454626.56274 17.415 0.027 6.64 733.0
2454626.82926 17.432 0.022 5.68 671.0
2454627.53424 17.484 0.023 4.64 891.0
2454627.80276 17.409 0.015 3.55 545.0
2454627.88943 17.348 0.016 4.22 599.0
2454628.56753 17.422 0.020 4.72 767.0
2454628.73130 17.412 0.017 4.05 632.0
2454628.79691 17.392 0.019 4.60 664.0
2454628.85886 17.371 0.019 4.60 631.0
2454629.58018 17.404 0.020 5.00 705.0
2454629.80046 17.379 0.018 3.98 756.0
2454629.88273 17.350 0.018 4.20 769.0
2454630.53421 17.404 0.026 5.44 951.0
2454630.74426 17.371 0.016 3.65 715.0
2454630.82237 17.352 0.018 4.25 706.0
2454630.89046 17.333 0.018 4.10 822.0
2454631.53976 17.404 0.018 3.60 962.0
2454631.75555 17.354 0.017 4.20 702.0
2454631.83330 17.339 0.017 4.04 716.0
2454631.90827 17.346 0.025 5.45 1207.0
2454632.53706 17.406 0.025 5.40 1150.0
2454632.79993 17.367 0.017 3.45 831.0
2454633.54306 17.377 0.020 3.96 1094.0
2454633.64495 17.341 0.017 3.79 864.0
2454633.76657 17.300 0.017 3.72 901.0
2454638.72860 17.259 0.021 5.50 821.0
2454638.82629 17.216 0.018 4.14 993.0
2454639.54124 17.210 0.017 4.06 1095.0
2454639.64746 17.198 0.016 3.90 918.0
2454639.82681 17.146 0.020 4.77 1263.0
