AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
1.0,,,,,,,-4.104811954959206e-05,,0.046227406491762116,1.1320295873076855,0.0,0.22303982151282173,0.0017029956484135732,-0.003365973452235374,23506.388461445957,204.46685616272202,5.018678665436147,-1.65804273981437e-05,-0.005904293847508099,0.0,0.0,-0.10200238057264788,0.09785224025745437,1.0,1.0,1.0,0.17131474103585653,0.01195219123505975,0.08245664184611369,0.04780876494023904,0.4877609980325699,0.5898381335725745,0.2660157392524811,0.4262948207171315,0.41832669322709165,2.4076467719751085,0.4940239043824701,416.7816575383464,13.681752069381169,0.0,0.06374501992031872,0.01195219123505976,0.4690366428088808,0.06023848856706885,6.881159729778433e-05,1.0,-0.05291931480898896,0.7334939855369478,0.06772908366533864,15.051433949487436,0.027888446215139442,75.0,7.0,0.01195219123505976,,0.4946359430981084,1.0,1.544379972429478,1.4690288604591384,86.50378689234452,0.6822185516357422,3.181951150746689,0.19041979988096158,119.40299160641838,0.6184799107972673,,0.46903664280888063,1.0,,0.008069622815973228,0.0,0.19041979988096158,1147.940798834738,1.0,,,,,,,-4.104811954959206e-05,,0.046227406491762116,1.1320295873076855,0.0,0.22303982151282173,0.0017029956484135732,-0.003365973452235374,23506.388461445957,204.46685616272202,5.018678665436147,-1.65804273981437e-05,-0.005904293847508099,0.0,0.0,-0.10200238057264788,0.09785224025745437,1.0,1.0,1.0,0.17131474103585653,0.01195219123505975,0.08245664184611369,0.04780876494023904,0.4877609980325699,0.5898381335725745,0.2660157392524811,0.4262948207171315,0.41832669322709165,2.4076467719751085,0.4940239043824701,416.7816575383464,13.681752069381169,0.0,0.06374501992031872,0.01195219123505976,0.4690366428088808,0.06023848856706885,6.881159729778433e-05,1.0,-0.05291931480898896,0.7334939855369478,0.06772908366533864,15.051433949487436,0.027888446215139442,75.0,7.0,0.01195219123505976,,0.4946359430981084,1.0,1.544379972429478,1.4690288604591384,86.50378689234452,0.6822185516357422,3.181951150746689,0.19041979988096158,119.40299160641838,0.6184799107972673,,0.46903664280888063,1.0,,0.008069622815973228,0.0,0.19041979988096158,1147.940798834738,CV
1.0,,,,,,,-1.5550130775686643e-06,0.016251408059827003,0.004865262742371041,39.79451935732352,0.0,0.2321306223843647,-0.002816947732753067,-0.002492614138260144,9794.21308520188,378.9888519218933,5.109941599479818,-6.97168928746584e-06,-0.012974415817706336,-0.0013891642077574506,0.0,0.6434868333480471,1.2146892078112784e-05,1.0,1.0,1.0,0.3198198198198198,0.18918918918918914,0.08285773401689583,0.09009009009009009,0.4781677264034842,0.6017525317149011,0.7384667385048351,0.32882882882882886,0.17117117117117117,6.446721661940167,0.49099099099099097,31.58555890159172,1055.7678928381215,0.0,0.036036036036036036,0.013513513513513514,0.02451309675304402,0.05415536771106501,-0.00011447546210268526,1.0,0.0029942559502289124,0.7025421222743935,0.13063063063063063,150.96477199107355,0.03153153153153153,82.0,7.0,0.009009009009009009,,0.027407610717482843,0.9819819819819819,1.6120168453267394,0.058457878064819724,-203.7181006150838,0.18488121032714844,28.420345412893493,0.9326737019227873,101.28497930102316,0.3642916502035477,,0.02451309675304405,1.0,,0.0007541454237101396,0.0,0.9326737019227875,10000000.0,1.0,,,,,,,-1.5550130775686643e-06,0.016251408059827003,0.004865262742371041,39.79451935732352,0.0,0.2321306223843647,-0.002816947732753067,-0.002492614138260144,9794.21308520188,378.9888519218933,5.109941599479818,-6.97168928746584e-06,-0.012974415817706336,-0.0013891642077574506,0.0,0.6434868333480471,1.2146892078112784e-05,1.0,1.0,1.0,0.3198198198198198,0.18918918918918914,0.08285773401689583,0.09009009009009009,0.4781677264034842,0.6017525317149011,0.7384667385048351,0.32882882882882886,0.17117117117117117,6.446721661940167,0.49099099099099097,31.58555890159172,1055.7678928381215,0.0,0.036036036036036036,0.013513513513513514,0.02451309675304402,0.05415536771106501,-0.00011447546210268526,1.0,0.0029942559502289124,0.7025421222743935,0.13063063063063063,150.96477199107355,0.03153153153153153,82.0,7.0,0.009009009009009009,,0.027407610717482843,0.9819819819819819,1.6120168453267394,0.058457878064819724,-203.7181006150838,0.18488121032714844,28.420345412893493,0.9326737019227873,101.28497930102316,0.3642916502035477,,0.02451309675304405,1.0,,0.0007541454237101396,0.0,0.9326737019227875,10000000.0,CV
1.0,,,,,,,5.84972054083099e-07,,0.037885444649805027,7.977080748395071,0.0,0.6380101954711745,0.0006757204029199841,-2.4472537661223332e-05,97311.25848324035,345.1644140737584,93.3848815083302,-4.393350116546741e-06,-0.028554653141301983,-0.007956816154238726,0.0,0.8513945911018441,0.0013629497620975214,1.0,1.0,1.0,0.09795918367346934,0.03673469387755102,0.07032098193740166,0.0653061224489796,0.4819706446039055,0.6199367695723753,0.8763118583071405,0.5551020408163265,0.12653061224489795,8.319196754824523,0.5102040816326531,115.18023218839257,451.31076762124303,0.0,0.036734693877551024,0.00816326530612245,0.11139478723958056,0.04492180282408104,8.182680159901531e-05,1.0,0.010609805169764884,0.7863706021970747,0.6938775510204082,126.43751604177145,0.024489795918367346,102.0,7.0,0.00816326530612245,,0.11475228660125263,0.9959183673469387,1.8513368117170457,0.026366590845905646,11.215464130791041,0.23036426305770874,20.890693040758485,0.34037258391035335,236.3688797884382,0.3305967013568144,,0.11139478723958016,1.0,,0.0024355948044485,0.0,0.34037258391035335,4096727.6729463018,1.0,,,,,,,5.84972054083099e-07,,0.037885444649805027,7.977080748395071,0.0,0.6380101954711745,0.0006757204029199841,-2.4472537661223332e-05,97311.25848324035,345.1644140737584,93.3848815083302,-4.393350116546741e-06,-0.028554653141301983,-0.007956816154238726,0.0,0.8513945911018441,0.0013629497620975214,1.0,1.0,1.0,0.09795918367346934,0.03673469387755102,0.07032098193740166,0.0653061224489796,0.4819706446039055,0.6199367695723753,0.8763118583071405,0.5551020408163265,0.12653061224489795,8.319196754824523,0.5102040816326531,115.18023218839257,451.31076762124303,0.0,0.036734693877551024,0.00816326530612245,0.11139478723958056,0.04492180282408104,8.182680159901531e-05,1.0,0.010609805169764884,0.7863706021970747,0.6938775510204082,126.43751604177145,0.024489795918367346,102.0,7.0,0.00816326530612245,,0.11475228660125263,0.9959183673469387,1.8513368117170457,0.026366590845905646,11.215464130791041,0.23036426305770874,20.890693040758485,0.34037258391035335,236.3688797884382,0.3305967013568144,,0.11139478723958016,1.0,,0.0024355948044485,0.0,0.34037258391035335,4096727.6729463018,CV
1.0,,,,,,,4.224384882863463e-06,0.04366126514944525,0.02198600337565352,0.6997366856135399,0.0,0.202547959741682,-0.0034775382012777714,-0.013921770500321565,238951.49187958066,311.5015620943341,41.76089531276353,5.035356605883072e-06,-0.019121052603820948,-0.0015083482410038972,0.0,-0.17324768276454666,0.20119047497529885,1.0,1.0,1.0,0.24615384615384617,0.0461538461538461,0.07993403783324235,0.09230769230769231,0.47058446229664797,0.8295996054732939,0.456851122233632,0.1794871794871795,0.7128205128205128,6.3135040133638,0.49743589743589745,579.4255374868237,14.586437440709098,0.0,0.07179487179487179,0.010256410256410256,0.5883264204767317,0.04723990654902669,-0.00011202442945929707,1.0,0.004575392116518832,0.8064248434449305,0.10256410256410256,47.863100433259916,0.02564102564102564,73.0,6.0,0.02564102564102564,,0.5859935285683356,0.9846153846153847,3.4349462337609316,0.5802169214746578,22.819896737711243,0.5160897970199585,3.8889358873747226,0.1351754523121355,209.31296959772956,0.48002408505890576,,0.588326420476733,1.0,,0.006698483673106542,0.0,0.13517545231213554,77677.58707373675,1.0,,,,,,,4.224384882863463e-06,0.04366126514944525,0.02198600337565352,0.6997366856135399,0.0,0.202547959741682,-0.0034775382012777714,-0.013921770500321565,238951.49187958066,311.5015620943341,41.76089531276353,5.035356605883072e-06,-0.019121052603820948,-0.0015083482410038972,0.0,-0.17324768276454666,0.20119047497529885,1.0,1.0,1.0,0.24615384615384617,0.0461538461538461,0.07993403783324235,0.09230769230769231,0.47058446229664797,0.8295996054732939,0.456851122233632,0.1794871794871795,0.7128205128205128,6.3135040133638,0.49743589743589745,579.4255374868237,14.586437440709098,0.0,0.07179487179487179,0.010256410256410256,0.5883264204767317,0.04723990654902669,-0.00011202442945929707,1.0,0.004575392116518832,0.8064248434449305,0.10256410256410256,47.863100433259916,0.02564102564102564,73.0,6.0,0.02564102564102564,,0.5859935285683356,0.9846153846153847,3.4349462337609316,0.5802169214746578,22.819896737711243,0.5160897970199585,3.8889358873747226,0.1351754523121355,209.31296959772956,0.48002408505890576,,0.588326420476733,1.0,,0.006698483673106542,0.0,0.13517545231213554,77677.58707373675,CV
1.0,,,,,,,5.14513255133305e-07,0.004442960724018394,0.002245437291944535,89.79991756617967,0.0,0.3466260614484679,-0.003515623536665297,-0.006344940376370106,17889.574917093494,378.6535164336518,525.0303600040825,1.1163631564538351e-05,-0.03976601935427558,-0.00413315812772803,0.0,0.6661108874017906,1.1473184077492804e-06,1.0,1.0,1.0,0.2848484848484848,0.030303030303030276,0.1159137887377576,0.07878787878787878,0.45588577839025135,0.6370117716406812,3.352475586770739,0.24242424242424243,0.21818181818181817,12.396289043331066,0.509090909090909,31.54264843764723,2370.2560944312186,0.0,0.048484848484848485,0.012121212121212121,0.011013225857514098,0.17312314845401966,-0.0003897697255782702,1.0,0.00018953532143558725,0.737136064089979,0.9151515151515152,795.4224366554373,0.01818181818181818,65.0,11.0,0.01818181818181818,,0.01192097677133071,0.9696969696969697,1.8709312249746282,0.05581731103364744,-280.54190160306536,0.2756648063659668,43.70074073343546,1.4573758310915825,329.6992226573466,0.37309815138461266,,0.011013225857514115,1.0,,0.0030925678163239326,0.0,1.4573758310915825,10000000.0,1.0,,,,,,,5.14513255133305e-07,0.004442960724018394,0.002245437291944535,89.79991756617967,0.0,0.3466260614484679,-0.003515623536665297,-0.006344940376370106,17889.574917093494,378.6535164336518,525.0303600040825,1.1163631564538351e-05,-0.03976601935427558,-0.00413315812772803,0.0,0.6661108874017906,1.1473184077492804e-06,1.0,1.0,1.0,0.2848484848484848,0.030303030303030276,0.1159137887377576,0.07878787878787878,0.45588577839025135,0.6370117716406812,3.352475586770739,0.24242424242424243,0.21818181818181817,12.396289043331066,0.509090909090909,31.54264843764723,2370.2560944312186,0.0,0.048484848484848485,0.012121212121212121,0.011013225857514098,0.17312314845401966,-0.0003897697255782702,1.0,0.00018953532143558725,0.737136064089979,0.9151515151515152,795.4224366554373,0.01818181818181818,65.0,11.0,0.01818181818181818,,0.01192097677133071,0.9696969696969697,1.8709312249746282,0.05581731103364744,-280.54190160306536,0.2756648063659668,43.70074073343546,1.4573758310915825,329.6992226573466,0.37309815138461266,,0.011013225857514115,1.0,,0.0030925678163239326,0.0,1.4573758310915825,10000000.0,CV
1.0,,,,,,,1.7766125034193354e-07,,0.034748976171654226,92.69821510379691,0.0,0.1483595194962068,-0.0029166465542091735,-0.003104823163759515,21837.356638326382,550.9431874835224,381.2945855328159,-1.0914504629168007e-05,-0.02711928517265815,0.0,0.0,0.6734521922030311,1.1445476051684096e-06,1.0,1.0,1.0,0.03409090909090906,0.011363636363636354,0.12670711110745173,0.07196969696969698,0.4733204424897432,0.5984994971707465,3.3759662542443816,0.7083333333333334,0.9659090909090909,9.106945459414925,0.5,46.347435226053754,6448.655936413894,0.0,0.026515151515151516,0.015151515151515152,0.01067256189343868,0.24368236274241228,-0.00026734017545003034,1.0,-0.0016733794920018702,0.7297156864626377,0.946969696969697,453.28702044932123,0.026515151515151516,95.0,10.0,0.01893939393939394,,0.01158554048453534,0.9734848484848485,1.615118830179632,0.04969689422965274,-386.1727792085469,0.19579380750656128,70.82496773500979,0.9158861395860263,224.4340992777331,0.34823230459412285,,0.010672561893438643,1.0,,0.0011597737605872197,0.0,0.9158861395860263,10000000.0,1.0,,,,,,,1.7766125034193354e-07,,0.034748976171654226,92.69821510379691,0.0,0.1483595194962068,-0.0029166465542091735,-0.003104823163759515,21837.356638326382,550.9431874835224,381.2945855328159,-1.0914504629168007e-05,-0.02711928517265815,0.0,0.0,0.6734521922030311,1.1445476051684096e-06,1.0,1.0,1.0,0.03409090909090906,0.011363636363636354,0.12670711110745173,0.07196969696969698,0.4733204424897432,0.5984994971707465,3.3759662542443816,0.7083333333333334,0.9659090909090909,9.106945459414925,0.5,46.347435226053754,6448.655936413894,0.0,0.026515151515151516,0.015151515151515152,0.01067256189343868,0.24368236274241228,-0.00026734017545003034,1.0,-0.0016733794920018702,0.7297156864626377,0.946969696969697,453.28702044932123,0.026515151515151516,95.0,10.0,0.01893939393939394,,0.01158554048453534,0.9734848484848485,1.615118830179632,0.04969689422965274,-386.1727792085469,0.19579380750656128,70.82496773500979,0.9158861395860263,224.4340992777331,0.34823230459412285,,0.010672561893438643,1.0,,0.0011597737605872197,0.0,0.9158861395860263,10000000.0,CV
1.0,,,,,,,-9.099694266757302e-07,0.00660779792019674,0.007013163027486118,3.4804406702881905,0.0,0.1631626311986484,-0.0012168630993553162,-0.003987447120162907,206714.2085770645,178.51765047361675,167.89950234584185,-7.713884342977618e-07,-0.03278413967003251,-0.0028885870398849384,0.0,0.2953813089006531,0.011056432940440326,1.0,1.0,1.0,0.8451612903225807,0.05161290322580647,0.06293521169213508,0.09032258064516129,0.46666597726653597,0.6372302609282947,1.079339496200947,0.6064516129032258,0.14193548387096774,6.856940475179578,0.5290322580645161,218.1198289375694,242.83947615018667,0.0,0.07741935483870968,0.025806451612903226,0.2231923316452884,0.03539997506661313,-0.0007024458410083871,1.0,0.0065333469902141405,0.8020261200675377,0.6387096774193548,237.7302955923607,0.012903225806451613,49.0,9.0,0.0064516129032258064,,0.2262019460693348,0.9419354838709677,2.1540465509809397,0.029336672318969914,7.189141709021568,0.32068175077438354,14.235501548407564,0.15858782324969997,238.4466623279918,0.4131732818896258,,0.22319233164528837,1.0,,0.002486978230238984,0.0,0.1585878232497,2713135.7092992538,1.0,,,,,,,-9.099694266757302e-07,0.00660779792019674,0.007013163027486118,3.4804406702881905,0.0,0.1631626311986484,-0.0012168630993553162,-0.003987447120162907,206714.2085770645,178.51765047361675,167.89950234584185,-7.713884342977618e-07,-0.03278413967003251,-0.0028885870398849384,0.0,0.2953813089006531,0.011056432940440326,1.0,1.0,1.0,0.8451612903225807,0.05161290322580647,0.06293521169213508,0.09032258064516129,0.46666597726653597,0.6372302609282947,1.079339496200947,0.6064516129032258,0.14193548387096774,6.856940475179578,0.5290322580645161,218.1198289375694,242.83947615018667,0.0,0.07741935483870968,0.025806451612903226,0.2231923316452884,0.03539997506661313,-0.0007024458410083871,1.0,0.0065333469902141405,0.8020261200675377,0.6387096774193548,237.7302955923607,0.012903225806451613,49.0,9.0,0.0064516129032258064,,0.2262019460693348,0.9419354838709677,2.1540465509809397,0.029336672318969914,7.189141709021568,0.32068175077438354,14.235501548407564,0.15858782324969997,238.4466623279918,0.4131732818896258,,0.22319233164528837,1.0,,0.002486978230238984,0.0,0.1585878232497,2713135.7092992538,CV
1.0,,,,,,,9.311427416699752e-06,,0.019603897187297898,5.3175118309160325,0.0,0.3185712588732275,-0.00024050842952492283,-0.004654852816606206,23147.10762525339,307.20119754345694,9.31215286948059,-7.796350258158343e-06,-0.020594459458837002,0.0,0.0,0.8646059524819671,0.003576733243415662,1.0,1.0,1.0,0.19502074688796678,0.004149377593360981,0.08574946449329804,0.06224066390041494,0.48262746188668804,0.6768957373649165,0.41037734205834453,0.7925311203319502,0.5560165975103735,6.332703543553483,0.5103734439834025,213.82260678060345,86.22966634560358,0.0,0.03319502074688797,0.012448132780082987,0.1582901665662575,0.04715230577692141,-0.00015610735663563856,1.0,-0.2556115010144309,0.7093683183281688,0.16182572614107885,40.90954282486613,0.024896265560165973,100.0,8.0,0.008298755186721992,,0.16273619182471769,0.979253112033195,2.3790511860554964,0.3238860906712149,35.767070034282625,0.31925779581069946,8.852413202856173,0.4732398339751025,142.6795806119926,0.39003210000773036,,0.15829016656625733,1.0,,0.00607468491530078,0.0,0.4732398339751025,72455.5107217206,1.0,,,,,,,9.311427416699752e-06,,0.019603897187297898,5.3175118309160325,0.0,0.3185712588732275,-0.00024050842952492283,-0.004654852816606206,23147.10762525339,307.20119754345694,9.31215286948059,-7.796350258158343e-06,-0.020594459458837002,0.0,0.0,0.8646059524819671,0.003576733243415662,1.0,1.0,1.0,0.19502074688796678,0.004149377593360981,0.08574946449329804,0.06224066390041494,0.48262746188668804,0.6768957373649165,0.41037734205834453,0.7925311203319502,0.5560165975103735,6.332703543553483,0.5103734439834025,213.82260678060345,86.22966634560358,0.0,0.03319502074688797,0.012448132780082987,0.1582901665662575,0.04715230577692141,-0.00015610735663563856,1.0,-0.2556115010144309,0.7093683183281688,0.16182572614107885,40.90954282486613,0.024896265560165973,100.0,8.0,0.008298755186721992,,0.16273619182471769,0.979253112033195,2.3790511860554964,0.3238860906712149,35.767070034282625,0.31925779581069946,8.852413202856173,0.4732398339751025,142.6795806119926,0.39003210000773036,,0.15829016656625733,1.0,,0.00607468491530078,0.0,0.4732398339751025,72455.5107217206,CV
1.0,,,,,,,7.348722303895524e-06,0.0341036747648437,0.030365004714049144,2.2210665631175,0.0,0.3533005733094819,-0.0045128436934453765,-0.019552246431904015,87706.43362455326,278.27571550004245,44.36284164799142,-2.8243342402760032e-05,-0.03701610941782613,0.0,0.0,0.30083797932307665,0.026601311367079175,1.0,1.0,1.0,0.11274509803921573,0.05392156862745101,0.09678877374963855,0.07352941176470588,0.4623485275762941,0.9067124590894163,0.5154753454613304,0.8921568627450981,0.7647058823529411,10.6929813465708,0.5,282.88027609805056,21.62408244023624,0.0,0.06862745098039216,0.0196078431372549,0.31045617357008304,0.04200310754075124,-0.0007467478995849939,1.0,0.012273365629861647,0.8600340809671503,0.12254901960784313,85.73303551441876,0.0196078431372549,64.0,6.0,0.014705882352941176,,0.30102792243288573,0.9852941176470589,4.881293884077555,0.13505725960744236,24.3928213084112,0.4398614168167114,4.746542201557459,0.39494527667539314,462.31400041177784,0.42001786301815586,,0.31045617357008376,1.0,,0.01675470965308075,0.0,0.3949452766753932,139957.5953821921,1.0,,,,,,,7.348722303895524e-06,0.0341036747648437,0.030365004714049144,2.2210665631175,0.0,0.3533005733094819,-0.0045128436934453765,-0.019552246431904015,87706.43362455326,278.27571550004245,44.36284164799142,-2.8243342402760032e-05,-0.03701610941782613,0.0,0.0,0.30083797932307665,0.026601311367079175,1.0,1.0,1.0,0.11274509803921573,0.05392156862745101,0.09678877374963855,0.07352941176470588,0.4623485275762941,0.9067124590894163,0.5154753454613304,0.8921568627450981,0.7647058823529411,10.6929813465708,0.5,282.88027609805056,21.62408244023624,0.0,0.06862745098039216,0.0196078431372549,0.31045617357008304,0.04200310754075124,-0.0007467478995849939,1.0,0.012273365629861647,0.8600340809671503,0.12254901960784313,85.73303551441876,0.0196078431372549,64.0,6.0,0.014705882352941176,,0.30102792243288573,0.9852941176470589,4.881293884077555,0.13505725960744236,24.3928213084112,0.4398614168167114,4.746542201557459,0.39494527667539314,462.31400041177784,0.42001786301815586,,0.31045617357008376,1.0,,0.01675470965308075,0.0,0.3949452766753932,139957.5953821921,CV
1.0,,,,,,,-6.1149285293321285e-06,0.06671610192398858,0.0593050932678254,3.330235944678314,0.0,0.39821175078976917,-0.010252817916012373,-0.018126011720663034,20748.13570601073,241.8064843282234,15.654400828093204,2.53351202076222e-05,-0.032228569625238096,-0.002446847572096154,0.0,0.756246433851595,0.010215943269845986,1.0,1.0,1.0,0.11261261261261257,0.04504504504504503,0.08966074717436047,0.08108108108108109,0.4580113962507403,0.7613304206107812,0.5179230564514641,0.08558558558558559,0.3333333333333333,6.629489165145415,0.5,207.86052551108008,26.471809822022184,0.0,0.08558558558558559,0.009009009009009009,0.23093429844832356,0.05127278499722425,-0.0003178805240291907,1.0,-0.020720644771372733,0.8682651180179111,0.12162162162162163,28.664778807837177,0.018018018018018018,78.0,6.0,0.009009009009009009,,0.239283098181795,0.990990990990991,2.8235944766408045,0.3595782415273981,47.863546694010836,0.48330157995224,5.0569193582775105,0.5151048272888569,284.35835526385864,0.47711059694868224,,0.23093429844832353,1.0,,0.0158302519006378,0.0,0.5151048272888569,15459.039272512166,1.0,,,,,,,-6.1149285293321285e-06,0.06671610192398858,0.0593050932678254,3.330235944678314,0.0,0.39821175078976917,-0.010252817916012373,-0.018126011720663034,20748.13570601073,241.8064843282234,15.654400828093204,2.53351202076222e-05,-0.032228569625238096,-0.002446847572096154,0.0,0.756246433851595,0.010215943269845986,1.0,1.0,1.0,0.11261261261261257,0.04504504504504503,0.08966074717436047,0.08108108108108109,0.4580113962507403,0.7613304206107812,0.5179230564514641,0.08558558558558559,0.3333333333333333,6.629489165145415,0.5,207.86052551108008,26.471809822022184,0.0,0.08558558558558559,0.009009009009009009,0.23093429844832356,0.05127278499722425,-0.0003178805240291907,1.0,-0.020720644771372733,0.8682651180179111,0.12162162162162163,28.664778807837177,0.018018018018018018,78.0,6.0,0.009009009009009009,,0.239283098181795,0.990990990990991,2.8235944766408045,0.3595782415273981,47.863546694010836,0.48330157995224,5.0569193582775105,0.5151048272888569,284.35835526385864,0.47711059694868224,,0.23093429844832353,1.0,,0.0158302519006378,0.0,0.5151048272888569,15459.039272512166,CV
1.0,,,,,,,-1.1874205126958197e-06,0.021801622103203362,0.007428160531278259,3.2989207645399885,0.0,0.27780359972780067,-0.008551269451094036,-0.01677750992299364,251639.63915215107,241.6770772990297,1570.0414242731042,7.998539984280912e-05,-0.04598051698753275,-0.0029727323871993647,0.0,0.29598231680492015,0.012546200156482177,1.0,1.0,1.0,0.8076923076923077,0.07264957264957261,0.05276288143116704,0.05982905982905983,0.4090718034171387,0.6818402268263783,2.1292671135769843,0.4188034188034188,0.7777777777777778,7.790917238857978,0.5512820512820513,223.7868800042363,217.71591740523326,0.0,0.14102564102564102,0.01282051282051282,0.23261652279069364,0.04828819436374174,-0.0005374779039051106,1.0,0.01225522424033945,0.8306211036039377,0.8290598290598291,107.73460157520013,0.017094017094017096,73.0,8.0,0.01282051282051282,,0.23643528096883365,0.9700854700854701,1.7894000863908857,0.03287415886918371,13.538752190768268,0.46663326025009155,13.521846794545214,0.16062647117404977,471.4671259149779,0.5262582221766102,,0.2326165227906931,1.0,,0.0073526948506720865,0.0,0.1606264711740498,1050471.7201524992,1.0,,,,,,,-1.1874205126958197e-06,0.021801622103203362,0.007428160531278259,3.2989207645399885,0.0,0.27780359972780067,-0.008551269451094036,-0.01677750992299364,251639.63915215107,241.6770772990297,1570.0414242731042,7.998539984280912e-05,-0.04598051698753275,-0.0029727323871993647,0.0,0.29598231680492015,0.012546200156482177,1.0,1.0,1.0,0.8076923076923077,0.07264957264957261,0.05276288143116704,0.05982905982905983,0.4090718034171387,0.6818402268263783,2.1292671135769843,0.4188034188034188,0.7777777777777778,7.790917238857978,0.5512820512820513,223.7868800042363,217.71591740523326,0.0,0.14102564102564102,0.01282051282051282,0.23261652279069364,0.04828819436374174,-0.0005374779039051106,1.0,0.01225522424033945,0.8306211036039377,0.8290598290598291,107.73460157520013,0.017094017094017096,73.0,8.0,0.01282051282051282,,0.23643528096883365,0.9700854700854701,1.7894000863908857,0.03287415886918371,13.538752190768268,0.46663326025009155,13.521846794545214,0.16062647117404977,471.4671259149779,0.5262582221766102,,0.2326165227906931,1.0,,0.0073526948506720865,0.0,0.1606264711740498,1050471.7201524992,CV
